atus_code,propensity,uncertainty
10101,N,L
10201,L,L
10301,M,M
20201,M,M
20602,M,M
20901,M,M
20903,L,M
20904,H,M
30106,L,M
30202,H,M
30301,L,M
30302,H,M
30401,L,M
30403,L,M
30404,H,M
30501,M,M
40106,L,M
40202,M,M
40301,L,L
40302,H,M
40401,M,M
40403,M,M
40404,H,M
50101,H,M
50102,H,M
50201,H,M
50202,H,M
50203,M,M
60101,H,M
60102,H,M
60201,M,M
60202,M,M
60203,M,M
60301,L,M
60302,M,M
70101,M,M
70103,L,M
70201,M,M
80101,H,M
80401,H,M
80402,H,M
80501,H,M
100101,M,M
100102,H,M
110101,M,M
120101,H,M
120202,H,M
120301,L,L
120312,M,L
130101,L,M
130102,M,M
130128,L,M
130131,M,M
130133,L,M
130134,L,M
130136,M,M
130199,M,M
130201,M,M
140101,H,M
140102,M,M
140105,M,M
150101,H,M
150103,M,M
150104,H,M
150105,M,M
150203,M,M
150204,H,M
150501,H,M
160101,H,M
160102,H,M
160103,H,M
160105,H,M
160107,M,M
160108,M,M
102,N,L
