numeric_id,place_id,place_type,name,persons,latitude,longitude,zipcode,rank
1,23119,Workplace,,125,41.908095,-87.857861,60160,0
171,1045616,Service,,23,41.916897,-87.852623,60160,0
174,1047596,Household,,127,41.908248,-87.871721,60160,0
242,1326214,School,,1800,41.908374,-87.842543,60160,0
363,1548866,Service,,37,41.912495,-87.852236,60160,0
464,1767920,Workplace,,30,41.89554,-87.872233,60160,0
478,1852482,Workplace,,109,41.892786,-87.854171,60160,0
789,4292082,Workplace,,50,41.90805,-87.887165,60160,0
812,4389292,Workplace,,48,41.909975,-87.886904,60160,0
1011185,17031381200-285,Household,,1,41.806046133,-87.6142758501,60615,0
1011186,17031381200-286,Household,,1,41.8055849677,-87.6140222527,60615,0
1011187,17031381200-287,Household,,1,41.8057688604,-87.6137949492,60615,0
1011188,17031381200-288,Household,,1,41.8059783923,-87.6138496247,60615,0
1011189,17031381200-289,Household,,1,41.8058488032,-87.6134482904,60615,0
364,1548866,Service,,37,41.908095,-87.857861,60160,0
365,1548866,Service,,37,41.892786,-87.854171,60160,0
366,1548866,Service,,37,41.90805,-87.887165,60160,0
367,1548866,Service,,37,41.909975,-87.886904,60160,0
368,1548866,Service,,37,41.912495,-87.852236,60160,0
369,1548866,Service,,37,41.912495,-87.852236,60160,0
370,1548866,Service,,37,41.912495,-87.852236,60160,0
371,1548866,Service,,37,41.912495,-87.852236,60160,0
372,1548866,Service,,37,41.912495,-87.852236,60160,0
